ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Upper West,7057211,Men ever tested for HIV and received test results,16.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETR,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,6939707,Men ever tested for HIV and received test results,19,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETR,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),3978568,Men ever tested for HIV and did not receive test results,2.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETN,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,4130379,Men ever tested for HIV and did not receive test results,4.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETN,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,7407864,Men ever tested for HIV and did not receive test results,1.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETN,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),6187182,Men ever tested for HIV and did not receive test results,2.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETN,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,4297962,Men ever tested for HIV and did not receive test results,4.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETN,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,6269344,Men ever tested for HIV and did not receive test results,0.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETN,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,4914236,Men ever tested for HIV and did not receive test results,0.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETN,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",207209,Men ever tested for HIV and did not receive test results,1.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETN,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),1280148,Men ever tested for HIV and did not receive test results,1.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETN,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,7057213,Men ever tested for HIV and did not receive test results,3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETN,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,6939703,Men ever tested for HIV and did not receive test results,1.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETN,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),3978569,Men never tested for HIV,78.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,4130380,Men never tested for HIV,77.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408002,1408020,Region,Central,0,,0,1,HACPHTMNEV,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,7407865,Men never tested for HIV,69.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNEV,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),6187188,Men never tested for HIV,78.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,4297963,Men never tested for HIV,72,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNEV,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,6269345,Men never tested for HIV,81,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNEV,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,4914237,Men never tested for HIV,85.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNEV,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",207210,Men never tested for HIV,83.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNEV,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),1280149,Men never tested for HIV,85.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,7057214,Men never tested for HIV,80.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNEV,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,6939704,Men never tested for HIV,79.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNEV,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),3978570,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,4130381,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408002,1408020,Region,Central,0,,0,1,HACPHTMTOT,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,7407866,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMTOT,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),6187189,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,4297964,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTMTOT,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,6269346,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMTOT,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,4914238,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMTOT,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",207211,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMTOT,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),1280150,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,7057215,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMTOT,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,6939705,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMTOT,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),3978571,Men ever receiving an HIV test,21.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,4130382,Men ever receiving an HIV test,22.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408002,1408020,Region,Central,0,,0,1,HACPHTMEVT,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,7407867,Men ever receiving an HIV test,30.7,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMEVT,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),6187190,Men ever receiving an HIV test,21.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,4297965,Men ever receiving an HIV test,28,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMEVT,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,6269347,Men ever receiving an HIV test,19,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMEVT,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,4914239,Men ever receiving an HIV test,14.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMEVT,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",207212,Men ever receiving an HIV test,16.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMEVT,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),1280151,Men ever receiving an HIV test,14.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,7057216,Men ever receiving an HIV test,19.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMEVT,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,6939706,Men ever receiving an HIV test,20.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMEVT,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),3978606,Men receiving an HIV test and receiving test results in the last 12 months,5.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,4130391,Men receiving an HIV test and receiving test results in the last 12 months,4.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408002,1408020,Region,Central,0,,0,1,HACPHTMT1R,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,7407863,Men receiving an HIV test and receiving test results in the last 12 months,8.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMT1R,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),6187192,Men receiving an HIV test and receiving test results in the last 12 months,5.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,4297961,Men receiving an HIV test and receiving test results in the last 12 months,7.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMT1R,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,6269415,Men receiving an HIV test and receiving test results in the last 12 months,5.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMT1R,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,4914259,Men receiving an HIV test and receiving test results in the last 12 months,3.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMT1R,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",207216,Men receiving an HIV test and receiving test results in the last 12 months,5.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMT1R,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),1280154,Men receiving an HIV test and receiving test results in the last 12 months,4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,7057212,Men receiving an HIV test and receiving test results in the last 12 months,4.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMT1R,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,6939708,Men receiving an HIV test and receiving test results in the last 12 months,8.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMT1R,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),2843969,Number of men,447,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2014408001,2014,DHS,,447,,,1
GHA,Central,2859321,Number of men,380,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408002,1408020,Region,Central,0,,0,1,HACPHTMNUM,GHDHS2014408002,2014,DHS,,363,,,1
GHA,Greater Accra,7464988,Number of men,831,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNUM,GHDHS2014408003,2014,DHS,,422,,,1
GHA,Volta (pre 2022),6187180,Number of men,295,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2014408004,2014,DHS,,312,,,1
GHA,Eastern,2836525,Number of men,362,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNUM,GHDHS2014408005,2014,DHS,,377,,,1
GHA,Ashanti,6301973,Number of men,680,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNUM,GHDHS2014408006,2014,DHS,,390,,,1
GHA,Brong-Ahafo,2851042,Number of men,320,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNUM,GHDHS2014408007,2014,DHS,,422,,,1
GHA,"Northern, Upper West, Upper East",207215,Number of men,553,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNUM,GHDHS2014408008,2014,DHS,,1122,,,
GHA,Northern (pre 2022),1399014,Number of men,316,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2014408009,2014,DHS,,431,,,1
GHA,Upper West,7134988,Number of men,91,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNUM,GHDHS2014408010,2014,DHS,,309,,,1
GHA,Upper East,6939709,Number of men,146,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNUM,GHDHS2014408011,2014,DHS,,382,,,1
GHA,Western (pre 2022),3978607,Number of men (unweighted),447,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2014408001,2014,DHS,447,,,,1
GHA,Central,4130392,Number of men (unweighted),363,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408002,1408020,Region,Central,0,,0,1,HACPHTMUNW,GHDHS2014408002,2014,DHS,380,,,,1
GHA,Greater Accra,4406938,Number of men (unweighted),422,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMUNW,GHDHS2014408003,2014,DHS,831,,,,1
GHA,Volta (pre 2022),2851051,Number of men (unweighted),312,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2014408004,2014,DHS,295,,,,1
GHA,Eastern,4297966,Number of men (unweighted),377,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTMUNW,GHDHS2014408005,2014,DHS,362,,,,1
GHA,Ashanti,3949974,Number of men (unweighted),390,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMUNW,GHDHS2014408006,2014,DHS,680,,,,1
GHA,Brong-Ahafo,4914261,Number of men (unweighted),422,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMUNW,GHDHS2014408007,2014,DHS,320,,,,1
GHA,"Northern, Upper West, Upper East",2836524,Number of men (unweighted),1122,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMUNW,GHDHS2014408008,2014,DHS,553,,,,
GHA,Northern (pre 2022),4940957,Number of men (unweighted),431,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2014408009,2014,DHS,316,,,,1
GHA,Upper West,4707812,Number of men (unweighted),309,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMUNW,GHDHS2014408010,2014,DHS,91,,,,1
GHA,Upper East,2836564,Number of men (unweighted),382,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMUNW,GHDHS2014408011,2014,DHS,146,,,,1
GHA,Western (pre 2022),1683616,Pregnant women counselled for HIV during ANC visit,74.6,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWCSL,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,7333051,Pregnant women counselled for HIV during ANC visit,66.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408002,1408020,Region,Central,0,,0,1,HACATHWCSL,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,2199794,Pregnant women counselled for HIV during ANC visit,82,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWCSL,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),5824162,Pregnant women counselled for HIV during ANC visit,57.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWCSL,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,5936693,Pregnant women counselled for HIV during ANC visit,63.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWCSL,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,1837878,Pregnant women counselled for HIV during ANC visit,62.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWCSL,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,4470287,Pregnant women counselled for HIV during ANC visit,69.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWCSL,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",2836520,Pregnant women counselled for HIV during ANC visit,56.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWCSL,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),6549585,Pregnant women counselled for HIV during ANC visit,54.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWCSL,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,4965097,Pregnant women counselled for HIV during ANC visit,49.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWCSL,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,5791260,Pregnant women counselled for HIV during ANC visit,66.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWCSL,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),1683619,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",36,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWTRC,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,7333055,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",51.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408002,1408020,Region,Central,0,,0,1,HACATHWTRC,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,2199757,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",72.7,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWTRC,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),5824165,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",46.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWTRC,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,5936689,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",48.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWTRC,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,1837881,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",52.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWTRC,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,4470290,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",59.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWTRC,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",2836523,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",30.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWTRC,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),6549588,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",21.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWTRC,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,4965085,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",41.7,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWTRC,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,5791263,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",51.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWTRC,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),1683620,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",21.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWTNC,GHDHS2014408001,2014,DHS,217,214,,,1
